Id,SalePrice
1461,30678350.0
1462,195505470.0
1463,27793532.0
1464,27861090.0
1465,31418816.0
1466,27765808.0
1467,21044140.0
1468,27742576.0
1469,27856414.0
1470,27579086.0
1471,27835118.0
1472,27311552.0
1473,27329798.0
1474,27549358.0
1475,27411716.0
1476,28255436.0
1477,27995628.0
1478,28077224.0
1479,28145512.0
1480,28516844.0
1481,28137680.0
1482,27912540.0
1483,27826168.0
1484,27763472.0
1485,27793904.0
1486,27795500.0
1487,34734550.0
1488,27967552.0
1489,27811360.0
1490,33545428.0
1491,27916658.0
1492,27293284.0
1493,27410224.0
1494,28149204.0
1495,28037804.0
1496,28002280.0
1497,27626760.0
1498,27566572.0
1499,27535708.0
1500,27574638.0
1501,27712984.0
1502,27465982.0
1503,31936526.0
1504,27956616.0
1505,27963652.0
1506,28077494.0
1507,28051412.0
1508,27946552.0
1509,27730508.0
1510,27843908.0
1511,27350524.0
1512,33144612.0
1513,27783176.0
1514,27820324.0
1515,27917498.0
1516,27238142.0
1517,25765488.0
1518,27719916.0
1519,22099476.0
1520,27731500.0
1521,27714994.0
1522,31938656.0
1523,27482476.0
1524,27587008.0
1525,27205920.0
1526,27633520.0
1527,27534524.0
1528,27639024.0
1529,27620288.0
1530,33963040.0
1531,27876784.0
1532,27077790.0
1533,27788928.0
1534,27605488.0
1535,27373568.0
1536,28387520.0
1537,27406244.0
1538,27820430.0
1539,28001234.0
1540,27517298.0
1541,27750904.0
1542,27676564.0
1543,27582974.0
1544,27368948.0
1545,27153632.0
1546,27569854.0
1547,31301248.0
1548,27459124.0
1549,27424708.0
1550,27620760.0
1551,27213030.0
1552,28848004.0
1553,31925456.0
1554,27143196.0
1555,28008168.0
1556,27437528.0
1557,26862270.0
1558,27105016.0
1559,27227132.0
1560,27823468.0
1561,27687832.0
1562,27629774.0
1563,27535048.0
1564,27704970.0
1565,27619780.0
1566,28063604.0
1567,27331428.0
1568,28079048.0
1569,21712364.0
1570,27601072.0
1571,27643940.0
1572,27747962.0
1573,27978808.0
1574,27601260.0
1575,34873976.0
1576,28059866.0
1577,27861820.0
1578,27804956.0
1579,27693304.0
1580,27864400.0
1581,27872090.0
1582,27604386.0
1583,28214946.0
1584,27932812.0
1585,27684760.0
1586,27194132.0
1587,27331370.0
1588,27234792.0
1589,31504000.0
1590,27578202.0
1591,27319304.0
1592,27450984.0
1593,31751264.0
1594,20629692.0
1595,27507380.0
1596,27666768.0
1597,27901754.0
1598,27866288.0
1599,27791558.0
1600,27747884.0
1601,27384704.0
1602,32666762.0
1603,27711540.0
1604,31899936.0
1605,27948908.0
1606,24985452.0
1607,27865148.0
1608,27952542.0
1609,27857964.0
1610,27718716.0
1611,27824788.0
1612,27829972.0
1613,27819200.0
1614,30090134.0
1615,27136618.0
1616,27089312.0
1617,27111032.0
1618,27505196.0
1619,27729024.0
1620,20545080.0
1621,27527320.0
1622,27868076.0
1623,27640168.0
1624,27950008.0
1625,27573112.0
1626,27887094.0
1627,27785142.0
1628,27958936.0
1629,20965028.0
1630,28329652.0
1631,27896260.0
1632,28007656.0
1633,27680306.0
1634,27846752.0
1635,27791240.0
1636,27738716.0
1637,33063876.0
1638,27932642.0
1639,27974316.0
1640,28093892.0
1641,27887566.0
1642,27908820.0
1643,27859386.0
1644,27837216.0
1645,41862664.0
1646,27830098.0
1647,27646128.0
1648,27714112.0
1649,27786380.0
1650,27544408.0
1651,27506152.0
1652,27367164.0
1653,27404584.0
1654,27552088.0
1655,27474062.0
1656,27551802.0
1657,27581128.0
1658,27582514.0
1659,27517880.0
1660,22271532.0
1661,28339696.0
1662,28164168.0
1663,28207900.0
1664,28488312.0
1665,28061234.0
1666,28164916.0
1667,28202690.0
1668,28217764.0
1669,28088896.0
1670,28150076.0
1671,28165260.0
1672,28472694.0
1673,28099508.0
1674,27955780.0
1675,27895252.0
1676,27911942.0
1677,27994398.0
1678,28437364.0
1679,28288282.0
1680,28156392.0
1681,27956780.0
1682,28199816.0
1683,27844456.0
1684,27752760.0
1685,27727122.0
1686,27705076.0
1687,27633548.0
1688,27809714.0
1689,27785920.0
1690,27863422.0
1691,27783378.0
1692,27913700.0
1693,27667152.0
1694,27819584.0
1695,27655120.0
1696,28028976.0
1697,27689726.0
1698,28210708.0
1699,28191868.0
1700,27584900.0
1701,28122692.0
1702,28026656.0
1703,28016388.0
1704,28074038.0
1705,27978630.0
1706,28386062.0
1707,27888480.0
1708,27921820.0
1709,28013914.0
1710,27935304.0
1711,28062436.0
1712,28062730.0
1713,28101300.0
1714,27971630.0
1715,27830088.0
1716,27764032.0
1717,27752364.0
1718,27490756.0
1719,27871508.0
1720,27927032.0
1721,27756696.0
1722,27564848.0
1723,27813192.0
1724,27939592.0
1725,27984324.0
1726,32043288.0
1727,27789760.0
1728,27803648.0
1729,27797618.0
1730,27522952.0
1731,27600428.0
1732,27594352.0
1733,27550550.0
1734,27572416.0
1735,27704672.0
1736,27565320.0
1737,32576204.0
1738,28019424.0
1739,27957224.0
1740,27971000.0
1741,27915860.0
1742,27672424.0
1743,27697624.0
1744,32035406.0
1745,27619042.0
1746,27764940.0
1747,27929880.0
1748,32217606.0
1749,20435568.0
1750,27698244.0
1751,32000168.0
1752,27556150.0
1753,27830848.0
1754,32836020.0
1755,27788436.0
1756,33734164.0
1757,27501288.0
1758,27476870.0
1759,27958648.0
1760,30923278.0
1761,30063622.0
1762,27858408.0
1763,27840044.0
1764,27673096.0
1765,27904608.0
1766,35364056.0
1767,37174784.0
1768,27794424.0
1769,27356324.0
1770,27801924.0
1771,27205120.0
1772,27666634.0
1773,27226508.0
1774,27763728.0
1775,27777188.0
1776,34148800.0
1777,27478764.0
1778,27750296.0
1779,27236930.0
1780,27255478.0
1781,27662900.0
1782,27494658.0
1783,27231628.0
1784,29923332.0
1785,30476874.0
1786,29866236.0
1787,27276124.0
1788,27251102.0
1789,27542072.0
1790,27512396.0
1791,27881902.0
1792,33335844.0
1793,27115144.0
1794,21634740.0
1795,27568516.0
1796,27431826.0
1797,33305500.0
1798,27602066.0
1799,27520398.0
1800,27634780.0
1801,27608636.0
1802,27641448.0
1803,27713772.0
1804,27730246.0
1805,27681792.0
1806,27472552.0
1807,27321740.0
1808,27677792.0
1809,27050760.0
1810,32303552.0
1811,26930734.0
1812,27374644.0
1813,27605308.0
1814,27114244.0
1815,26981174.0
1816,27321328.0
1817,27085900.0
1818,27855014.0
1819,27617024.0
1820,27221600.0
1821,27046372.0
1822,27629538.0
1823,26858196.0
1824,27718164.0
1825,27714548.0
1826,27198554.0
1827,27401268.0
1828,30054440.0
1829,27362072.0
1830,27295068.0
1831,21472062.0
1832,27393992.0
1833,27467414.0
1834,27248788.0
1835,27058760.0
1836,27025548.0
1837,31230414.0
1838,28037044.0
1839,27355996.0
1840,27670196.0
1841,27771180.0
1842,27380286.0
1843,27752860.0
1844,27515976.0
1845,27746840.0
1846,31188484.0
1847,28013382.0
1848,26495820.0
1849,29998694.0
1850,27674134.0
1851,27611920.0
1852,27665080.0
1853,27694856.0
1854,27861904.0
1855,20547356.0
1856,27505032.0
1857,27580432.0
1858,27382688.0
1859,27468252.0
1860,27882540.0
1861,27456054.0
1862,28060218.0
1863,28029764.0
1864,28030116.0
1865,28282284.0
1866,28176402.0
1867,27878488.0
1868,28157476.0
1869,27892036.0
1870,27932306.0
1871,27997550.0
1872,27760906.0
1873,28011650.0
1874,30080604.0
1875,27910380.0
1876,27940196.0
1877,27969004.0
1878,32141644.0
1879,27655792.0
1880,27757278.0
1881,28002584.0
1882,27954032.0
1883,27745516.0
1884,27797792.0
1885,27990126.0
1886,28151196.0
1887,30893752.0
1888,33013296.0
1889,27664512.0
1890,27819726.0
1891,27655888.0
1892,27418878.0
1893,24554760.0
1894,27570596.0
1895,27854388.0
1896,27528408.0
1897,27366994.0
1898,27463152.0
1899,27223110.0
1900,32588668.0
1901,27331306.0
1902,30592252.0
1903,27760064.0
1904,27787796.0
1905,31018996.0
1906,27580204.0
1907,27980202.0
1908,27334332.0
1909,27548898.0
1910,27434588.0
1911,25780820.0
1912,28251952.0
1913,27547096.0
1914,27076030.0
1915,30581722.0
1916,27298212.0
1917,27835652.0
1918,27663620.0
1919,30837588.0
1920,27809102.0
1921,28258450.0
1922,28112062.0
1923,41017300.0
1924,28146056.0
1925,27941382.0
1926,28256632.0
1927,27709884.0
1928,27861662.0
1929,27517202.0
1930,20233976.0
1931,27663266.0
1932,27513554.0
1933,29019106.0
1934,27752590.0
1935,27732044.0
1936,27790736.0
1937,27797486.0
1938,27930448.0
1939,27985584.0
1940,31396492.0
1941,27743616.0
1942,27867188.0
1943,27358110.0
1944,28023724.0
1945,28265088.0
1946,22409920.0
1947,28096400.0
1948,27382148.0
1949,31614294.0
1950,27916322.0
1951,28115148.0
1952,27905560.0
1953,30771562.0
1954,27908504.0
1955,27597964.0
